Row,Rank,Title,DOI,RecordUrl,DownloadUrl,OutputFile,Status,Issue,Bytes
3295,3295,Bulletin|L'Officiel 2022-1,https://doi.org/10.20506/bull.issue.2022.1.3295,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42583,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=Gh6iqsexHO0IdESvQtEBlvi1CqohJxMZGn1PQ2IuuZA=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,,CorruptedPdf,File does not start with the PDF signature,6897
3295,3295,Bulletin|L'Officiel 2022-1,https://doi.org/10.20506/bull.issue.2022.1.3295,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42583,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=69AWB2u3IBMeOw_4cY2PfcRcIgSTjTqVgSV5eZr6H4A=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3295 - Bulletin_L'Officiel 2022-1 - 2.pdf,Clean,,2349102
3295,3295,Bulletin|L'Officiel 2022-1,https://doi.org/10.20506/bull.issue.2022.1.3295,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42583,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=nhMiNM8wchBlqXJcJW3JUUUVyamywoXK_CtPAL5JHDc=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3295 - Bulletin_L'Officiel 2022-1 - 3.pdf,Clean,,2395834
3295,3295,Bulletin|L'Officiel 2022-1,https://doi.org/10.20506/bull.issue.2022.1.3295,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42583,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=8PNx0gCi90ooWW9mGjqT4jlXPtL_gC2XXJu2GCIcrE8=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3295 - Bulletin_L'Officiel 2022-1 - 4.pdf,Clean,,2439609
3296,3296,Alessandrini B. – One Health capacity-building at WOAH,https://doi.org/10.20506/bull.2022.1.3296,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42642,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=t-tUTIl9RymkPhBYaRQbc_TtImukAny7O8L2VWer79w=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3296 - Alessandrini B. – One Health capacity-building at WOAH - 1.pdf,Clean,,673002
3296,3296,Alessandrini B. – One Health capacity-building at WOAH,https://doi.org/10.20506/bull.2022.1.3296,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42642,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=m2XK6DqUtcM7xcdPuqUdIo-9fVNfMR_65sn2FQVBKJ4=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3296 - Alessandrini B. – One Health capacity-building at WOAH - 2.pdf,Clean,,704561
3296,3296,Alessandrini B. – One Health capacity-building at WOAH,https://doi.org/10.20506/bull.2022.1.3296,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42642,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=Hg9bCZ2v-RthO9096ORRQsqnNwsg0vct5CRah2gpLA4=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3296 - Alessandrini B. – One Health capacity-building at WOAH - 3.pdf,Clean,,736171
3297,3297,Rousier A. – WOAH Documentary Portal: a new design for easier access to resources,https://doi.org/10.20506/bull.2022.1.3297,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42645,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=ZAFgiXgdj_U4EvE1gBJx_0vIb0i0yuTtLS68yijphiw=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3297 - Rousier A. – WOAH Documentary Portal_ a new design for easier access to resources - 1.pdf,Clean,,560070
3297,3297,Rousier A. – WOAH Documentary Portal: a new design for easier access to resources,https://doi.org/10.20506/bull.2022.1.3297,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42645,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=uTK-yYiwPTCgi2JWVhTTpmp0ygIUtjfgwTSWEIrqa2c=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3297 - Rousier A. – WOAH Documentary Portal_ a new design for easier access to resources - 2.pdf,Clean,,575861
3297,3297,Rousier A. – WOAH Documentary Portal: a new design for easier access to resources,https://doi.org/10.20506/bull.2022.1.3297,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42645,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=UEt1ljZ8zVjDWbb_LnxiS-Cd3RUzU2jF8StesrG-pio=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3297 - Rousier A. – WOAH Documentary Portal_ a new design for easier access to resources - 3.pdf,Clean,,585197
